x_pos_terminal,y_pos_terminal,month,day,hour,minute
13.743952066992472,11.928767862909165,2.0,25.0,5.0,49.0
3.976431114190823,39.32793767651926,2.0,25.0,6.0,52.0
3.187490863772356,26.251876077897546,1.0,26.0,6.0,54.0
17.449597142482684,28.839429955520824,2.0,25.0,5.0,54.0
36.89678187534782,15.011643982975652,1.0,25.0,6.0,55.0
45.83703990820188,23.059718717672617,2.0,26.0,7.0,1.0
8.481862321817708,23.008634719471562,2.0,25.0,7.0,9.0
12.57516111741421,43.521758603779965,2.0,25.0,7.0,13.0
7.2452202584224255,37.66009035256726,2.0,25.0,7.0,13.0
10.08491474649575,21.072604415393492,2.0,25.0,7.0,15.0
48.541993401613844,9.118237877161684,2.0,26.0,7.0,17.0
17.853028596477394,19.676074288828143,2.0,25.0,7.0,16.0
41.9648817550733,22.4117890742555,1.0,25.0,7.0,19.0
29.34936411886656,32.39581558976318,2.0,25.0,7.0,20.0
16.54169353007737,17.187032223423884,1.0,25.0,7.0,22.0
21.490163988510812,21.041841906247665,2.0,25.0,7.0,32.0
46.01645601857526,44.765685331873016,2.0,25.0,7.0,34.0
5.258256835190464,7.347792405025741,1.0,25.0,7.0,37.0
22.38233354439621,26.341342921529705,2.0,26.0,8.0,39.0
45.047238856933845,27.0771977550823,2.0,25.0,7.0,47.0
37.05782886281303,15.053250397579475,1.0,25.0,7.0,54.0
2.5223641446748015,25.674058884846833,2.0,26.0,7.0,57.0
11.735665971784522,5.131452152996233,2.0,26.0,9.0,2.0
28.126302254357608,32.47078398810002,2.0,26.0,8.0,5.0
15.651029913465923,49.67634097504404,2.0,25.0,8.0,10.0
48.5508053765416,2.836348833030793,2.0,25.0,8.0,11.0
13.245605893683603,12.525210082986876,1.0,25.0,8.0,11.0
0.7686471418337478,35.19439029849269,2.0,25.0,9.0,12.0
21.324005951042363,12.380228805380574,2.0,25.0,8.0,24.0
48.45299656099246,2.859905684919211,2.0,25.0,8.0,24.0
7.847132038715201,30.831726742903733,2.0,25.0,8.0,25.0
39.88398169822929,22.23187530168114,2.0,26.0,8.0,27.0
12.493483085037287,30.78816785432369,1.0,25.0,8.0,28.0
3.464299355438389,26.597941907076052,2.0,25.0,8.0,31.0
36.76577296128764,8.500677306291044,2.0,25.0,8.0,31.0
8.206259042952768,34.228275538244,1.0,26.0,8.0,31.0
40.22335050918239,20.348408504171758,2.0,26.0,9.0,43.0
47.37654324999527,45.284475564887195,1.0,25.0,8.0,56.0
24.041799181237543,37.08780996013607,2.0,26.0,8.0,58.0
35.82902994840023,36.88652643236216,2.0,25.0,9.0,2.0
46.05669048960983,45.490824726124885,2.0,25.0,9.0,1.0
40.362951664581345,21.032766850481554,2.0,25.0,10.0,9.0
28.3053349264542,32.14695896998341,2.0,25.0,9.0,16.0
15.557969256576937,46.30824837637807,2.0,25.0,9.0,17.0
2.2788098057577444,17.901996895337167,2.0,25.0,10.0,20.0
25.96454705843005,3.391561123931798,2.0,25.0,9.0,25.0
26.52451209337215,40.02779726952365,2.0,25.0,8.0,27.0
31.691992792369316,17.248466034092086,2.0,25.0,9.0,31.0
1.2015075270208113,34.92122121946893,2.0,26.0,9.0,32.0
22.48306918563378,48.633079058006345,2.0,25.0,9.0,35.0
28.535792577312808,49.83767126041042,2.0,25.0,10.0,36.0
4.0952732230307225,39.18597372457622,2.0,25.0,9.0,42.0
27.12316469444565,13.698856561728224,2.0,25.0,9.0,48.0
23.078569504239482,38.41061054985509,2.0,25.0,9.0,49.0
21.34709119518408,28.75458453688012,2.0,25.0,10.0,2.0
36.22055766916903,37.64359585227264,2.0,25.0,10.0,10.0
31.50857109052944,17.17951355917348,1.0,25.0,10.0,11.0
20.890462050366306,39.613777119824945,2.0,26.0,10.0,12.0
46.21422550789033,45.236589489556316,2.0,25.0,10.0,15.0
8.704079166698099,15.460629252583185,3.0,25.0,8.0,17.0
20.2688146819206,46.71202693938162,2.0,25.0,10.0,19.0
13.080496919801043,26.218864249559566,2.0,25.0,10.0,24.0
3.4607652478024926,26.62073387775407,1.0,25.0,10.0,25.0
26.512655941709685,22.441402655922644,2.0,25.0,10.0,27.0
23.515706426997216,24.208311829086078,1.0,25.0,10.0,28.0
47.2455411662404,45.147218867132736,2.0,25.0,10.0,31.0
26.69948134195118,22.474915093233623,3.0,26.0,10.0,32.0
39.77099671066202,1.6499284929210245,2.0,25.0,10.0,34.0
28.535792577312808,49.83767126041042,1.0,25.0,10.0,37.0
40.78553358073891,44.37264663875067,2.0,26.0,9.0,37.0
15.644864000159481,49.590116658355015,2.0,25.0,10.0,39.0
17.876204946321245,19.79626703556668,2.0,25.0,10.0,51.0
20.689514367189496,46.85073947950259,1.0,26.0,10.0,54.0
21.160225520715535,40.04270254194343,2.0,25.0,11.0,4.0
45.605100897632674,2.207787357222652,2.0,26.0,11.0,5.0
47.5549520894485,45.23912613905631,2.0,25.0,11.0,9.0
26.543775039778247,8.991590872815305,2.0,26.0,11.0,10.0
3.9679003271461126,44.7864157275464,2.0,26.0,11.0,13.0
22.226805300485747,5.113366224169845,2.0,25.0,11.0,16.0
48.445654433592296,45.08375109653675,2.0,25.0,10.0,16.0
12.421098872253516,30.75422567546741,2.0,26.0,11.0,19.0
22.471130987666875,39.38349039844835,2.0,26.0,11.0,21.0
21.101747559590322,40.14471672816679,2.0,25.0,11.0,24.0
26.12252676420368,45.44991049508459,2.0,25.0,10.0,25.0
21.041822871418233,40.120604769442764,2.0,25.0,11.0,25.0
45.45641696961665,44.38858147486186,2.0,25.0,11.0,31.0
44.96655639821951,26.971709458538584,2.0,26.0,11.0,35.0
40.58357778416591,47.98672333590339,1.0,25.0,11.0,43.0
6.752193345667121,38.184059608168745,2.0,25.0,11.0,54.0
21.687681602735033,20.330914552682813,2.0,27.0,10.0,56.0
31.274670616860135,22.870074834036178,2.0,26.0,11.0,54.0
1.4532097358504046,3.2942405708020264,2.0,25.0,12.0,1.0
29.910102826970782,32.64741709571772,2.0,26.0,11.0,0.0
34.26898414942417,45.50526072987108,2.0,25.0,11.0,3.0
21.717755590715353,47.5116136366212,2.0,25.0,11.0,3.0
18.90756675049994,38.28398897253469,2.0,25.0,11.0,5.0
48.16775263789391,2.9770287986150437,3.0,26.0,11.0,5.0
25.535736561553463,44.19401622342778,2.0,25.0,11.0,7.0
40.27478915257304,20.310201529251454,2.0,25.0,11.0,12.0
40.2943731440968,20.319586671209912,2.0,25.0,12.0,18.0
26.44672226131074,40.28669099319252,2.0,25.0,10.0,27.0
16.566568865616638,17.355161932497598,1.0,26.0,12.0,27.0
26.119208247725155,45.40739409763559,2.0,25.0,11.0,26.0
35.750091749383024,37.05396006058439,2.0,25.0,12.0,31.0
8.198644345027944,23.047054561066016,2.0,25.0,11.0,34.0
8.34664412521513,34.130740199509226,1.0,26.0,12.0,34.0
31.18351146323204,4.344623918736964,2.0,26.0,12.0,39.0
40.194350197277714,5.113158416826519,2.0,25.0,12.0,40.0
35.49076450802763,37.70772645095852,2.0,25.0,11.0,41.0
22.781149193202328,26.559448377781997,2.0,25.0,12.0,46.0
26.475325886927003,23.019019293227693,2.0,26.0,12.0,47.0
8.693696768887039,21.00621787334584,2.0,25.0,12.0,48.0
9.320832026940563,46.164495808055925,2.0,25.0,13.0,50.0
48.75225423964383,2.851975702739307,2.0,25.0,12.0,51.0
13.71066604463576,12.128605260136272,2.0,25.0,12.0,50.0
23.663633676284544,24.133478721939465,2.0,25.0,12.0,51.0
39.51471971307286,48.97599100348024,2.0,25.0,13.0,54.0
10.19325678036086,20.90253095761221,2.0,25.0,12.0,54.0
23.266202456581347,22.850813017759165,1.0,26.0,12.0,56.0
41.15134477591083,43.02003133362969,2.0,25.0,12.0,58.0
27.31121434026124,11.619882529605148,1.0,25.0,12.0,58.0
18.753336346181275,38.63062237292319,2.0,25.0,13.0,1.0
48.65971125729003,13.033451192504533,2.0,25.0,14.0,1.0
21.260810174791104,12.385440968556884,2.0,25.0,14.0,3.0
1.6282434040730434,3.2156373797266244,2.0,26.0,14.0,8.0
0.9977957931331153,12.088195354886041,2.0,25.0,13.0,9.0
41.81379313220866,22.30351094163374,1.0,25.0,14.0,12.0
26.339855988090058,22.926587338636264,1.0,25.0,13.0,12.0
16.856699927497413,11.46820839749624,2.0,26.0,13.0,12.0
14.08009640111731,11.40656796723063,2.0,25.0,14.0,19.0
17.122932101513346,39.52559071652338,1.0,25.0,14.0,24.0
49.007453157154075,8.856269771935835,1.0,26.0,13.0,26.0
6.702092226928771,38.28394901987298,2.0,25.0,13.0,27.0
8.504927025078471,20.97020173614867,2.0,25.0,13.0,33.0
29.550032031172734,32.72301138370974,1.0,25.0,14.0,35.0
45.71448618812468,23.038697855160848,3.0,25.0,14.0,35.0
22.307299418059255,48.400052760010446,2.0,25.0,13.0,47.0
44.86388540474295,27.029396834558916,2.0,24.0,13.0,49.0
12.542335821941945,30.716724665725305,2.0,25.0,13.0,53.0
40.03876583112226,48.587542571905985,2.0,25.0,13.0,54.0
22.256250013836542,39.71897343157552,2.0,25.0,13.0,55.0
16.788074236761293,28.265441173374057,2.0,25.0,13.0,58.0
10.25294077560785,39.829098588867815,1.0,26.0,14.0,2.0
23.57091083896681,24.159159926009696,2.0,25.0,14.0,3.0
31.687709711408985,17.203578879280776,1.0,25.0,15.0,4.0
37.48908803673805,23.34328595273163,2.0,25.0,14.0,12.0
41.3790426291378,43.92487177292203,2.0,25.0,15.0,16.0
40.3940601512145,45.90510180531919,2.0,25.0,15.0,19.0
35.41679461944208,43.53540891941329,3.0,25.0,15.0,31.0
28.535792577312808,49.83767126041042,1.0,26.0,14.0,35.0
45.543148182560245,48.70522584303743,2.0,25.0,14.0,35.0
40.3445650003164,15.056804833834635,2.0,25.0,14.0,33.0
3.5177965735013514,7.908781311597905,1.0,26.0,14.0,35.0
25.573508235114833,27.104183019113684,1.0,25.0,14.0,35.0
36.161981528192285,37.51905797660992,1.0,25.0,14.0,45.0
46.28724047330986,45.51884869473524,3.0,25.0,14.0,47.0
39.84506229729428,1.6476383051478662,2.0,26.0,14.0,49.0
22.562157905078855,47.558487005539554,2.0,26.0,14.0,50.0
7.24993768504089,46.42871441389433,2.0,25.0,14.0,53.0
40.408601740715575,48.32220823969137,2.0,25.0,14.0,54.0
18.905460507314636,1.7552391499206916,2.0,25.0,14.0,55.0
16.889083821377664,11.264018915242081,1.0,25.0,15.0,2.0
2.8490976630645735,11.259304772580181,2.0,25.0,15.0,11.0
48.82404906051042,2.8723618926380317,2.0,25.0,15.0,11.0
38.727541825467426,6.26109628915643,2.0,25.0,15.0,34.0
29.75695177985191,32.73496399795881,1.0,25.0,15.0,36.0
27.058858873410745,38.3356051265155,3.0,26.0,15.0,39.0
4.914307268293263,28.17729685257386,1.0,25.0,15.0,39.0
10.442070200766642,39.904744319578555,3.0,25.0,15.0,42.0
42.02142364808713,22.524855389924326,2.0,25.0,15.0,45.0
7.658582347774946,28.96954733736462,2.0,25.0,15.0,47.0
28.513959433113815,31.922367942919436,2.0,25.0,15.0,47.0
15.650731816870291,49.69689435675119,1.0,25.0,15.0,49.0
4.110133162264567,39.1691688742036,1.0,25.0,15.0,54.0
22.22769115572018,48.17678103799591,2.0,25.0,15.0,1.0
2.2028511059954226,17.683046415954077,2.0,26.0,15.0,9.0
36.48137996159778,37.670907515034735,2.0,25.0,17.0,16.0
17.351600577577578,39.42975586510621,2.0,25.0,16.0,24.0
9.425040922228149,39.8519926490376,2.0,25.0,16.0,28.0
45.77918194259067,23.35913333288576,2.0,26.0,15.0,41.0
28.355534454621328,32.08093172104648,2.0,25.0,16.0,43.0
14.261822760754278,11.487451479517606,3.0,26.0,15.0,49.0
21.528328898298085,12.477826903396494,2.0,25.0,16.0,53.0
40.436239894068564,12.340290399282212,2.0,25.0,17.0,1.0
48.60866459791067,2.8112033229418567,2.0,25.0,17.0,3.0
38.66172451525915,30.940230477733444,2.0,26.0,17.0,6.0
4.975920197213306,7.69927491529765,2.0,25.0,17.0,9.0
41.39702043367651,46.44004726813365,2.0,26.0,15.0,9.0
7.956028698875914,34.405250938661034,2.0,26.0,17.0,16.0
31.67412911623566,22.686010572915457,1.0,25.0,17.0,17.0
1.7308502187624788,33.02898849263517,2.0,25.0,17.0,31.0
7.091896792499659,39.03414241642915,2.0,25.0,17.0,34.0
47.05932624401245,24.424484262546947,2.0,25.0,17.0,39.0
40.09536882287266,48.35785442765644,3.0,25.0,16.0,43.0
48.49294615517254,2.861494343119728,2.0,25.0,17.0,47.0
22.454731858796755,5.267199971914522,2.0,26.0,16.0,51.0
17.311660780152888,39.30773865971622,1.0,25.0,17.0,58.0
46.84714387322141,45.72870208798563,2.0,25.0,18.0,1.0
27.547595702194677,32.57300383116297,1.0,25.0,18.0,2.0
46.26978327912397,2.6456261913391357,1.0,25.0,18.0,2.0
28.314041628471674,31.881531258860832,2.0,25.0,17.0,5.0
26.502814222800293,40.29997801186179,2.0,25.0,18.0,12.0
28.901179351066077,38.93776118385211,2.0,25.0,18.0,19.0
31.546408189625453,17.03868622955424,2.0,25.0,18.0,31.0
48.272919772333786,3.1369121273083986,2.0,25.0,18.0,32.0
48.64390401141157,2.8626111279045596,2.0,25.0,18.0,41.0
18.150367614482967,46.50105838188268,1.0,26.0,18.0,41.0
36.869315381048125,8.344883153861238,2.0,26.0,18.0,42.0
12.173456266783742,43.9106035251308,2.0,26.0,19.0,46.0
22.05328283418753,47.5559498278579,2.0,26.0,17.0,49.0
45.32181000537607,44.845607321880024,2.0,26.0,18.0,58.0
34.626053040091435,43.59700172535509,1.0,25.0,19.0,8.0
6.656551658552866,38.44254208313603,2.0,25.0,20.0,12.0
29.62873662427144,16.060680531570576,2.0,26.0,19.0,18.0
43.14960156875141,47.16621056344492,2.0,25.0,19.0,39.0
26.37894139497402,9.196662111222118,1.0,25.0,19.0,42.0
40.28998637434049,48.40588285068767,3.0,25.0,19.0,48.0
22.631910019925012,26.6231446822647,2.0,25.0,20.0,13.0
39.3974523571405,49.18296471035872,2.0,25.0,20.0,17.0
48.51912026076037,2.9362526064628014,2.0,25.0,20.0,23.0
19.207295269188595,38.62050121749839,2.0,25.0,21.0,36.0
34.74400852059588,29.16442268909385,2.0,25.0,21.0,9.0
32.01469670738515,3.539448957211878,2.0,26.0,20.0,27.0
43.56301659126592,46.65230166879294,2.0,25.0,21.0,50.0
45.50864644228262,48.692981460397185,1.0,25.0,22.0,11.0
8.218496410184057,22.809459151186378,3.0,26.0,22.0,28.0
15.646629855391526,46.778687385513585,2.0,25.0,22.0,28.0
39.450726943427995,1.7417555975121808,2.0,25.0,22.0,28.0
28.596737598094492,31.90384465451655,2.0,25.0,21.0,32.0
47.092321284085926,45.675051725355594,3.0,25.0,22.0,33.0
11.853210027442621,4.949776504036114,1.0,25.0,21.0,40.0
27.022867352323452,38.172435113510225,2.0,25.0,22.0,41.0
12.109612211158705,43.7721224591707,1.0,26.0,21.0,46.0
15.71558184397387,49.52840691117984,2.0,26.0,22.0,50.0
29.79462018172533,15.781442520482814,2.0,26.0,22.0,55.0
14.775452377368628,1.6177203653787595,1.0,26.0,21.0,55.0
29.511256894517228,32.59898212392381,2.0,25.0,22.0,57.0
48.901687414435244,13.047236506943353,1.0,26.0,22.0,57.0
18.554762119962835,2.2765191803848133,2.0,25.0,22.0,4.0
28.535792577312808,49.83767126041042,2.0,26.0,22.0,9.0
48.91823289867621,13.30434380117562,2.0,25.0,22.0,12.0
17.22165692348328,28.705692764739947,2.0,25.0,22.0,16.0
28.428115728759927,32.087340970285204,2.0,25.0,21.0,32.0
42.149009406569355,22.35335833058412,2.0,26.0,22.0,34.0
39.575834431058496,1.6783476649824507,2.0,27.0,21.0,39.0
35.56968620596844,37.53406805168603,1.0,25.0,23.0,48.0
22.399935558301536,47.84629168913144,2.0,26.0,21.0,49.0
17.44295153838973,35.07800153727744,2.0,25.0,23.0,58.0
44.742487331634095,26.755151538984457,2.0,25.0,20.0,58.0
45.71656667997695,23.118943900461858,2.0,26.0,2.0,9.0
25.788429623795356,44.14538559133539,1.0,27.0,2.0,18.0
37.28736636672622,9.415458861687592,1.0,26.0,2.0,11.0
27.439060496118838,14.089911759358385,1.0,26.0,2.0,34.0
8.948896018872615,30.608325182591113,1.0,26.0,2.0,36.0
3.6134236234507733,34.567101120673364,1.0,26.0,4.0,16.0
16.05734323647075,44.81862511770421,3.0,26.0,5.0,18.0
31.65847888627554,17.288542591247044,1.0,26.0,3.0,31.0
28.535792577312808,49.83767126041042,2.0,27.0,2.0,32.0
40.35833412727636,20.12794210560729,1.0,26.0,3.0,11.0
28.356503710156876,43.59817782932825,1.0,27.0,3.0,20.0
17.34485096381542,11.323633959453586,2.0,26.0,3.0,32.0
18.194382600012787,39.213528259155936,2.0,26.0,3.0,35.0
18.194382600012787,39.213528259155936,2.0,26.0,3.0,35.0
27.048822183439416,38.50378269359642,2.0,26.0,4.0,42.0
12.91663287094585,3.795437871040463,2.0,27.0,4.0,57.0
23.12274411075008,47.48621942539102,2.0,26.0,4.0,4.0
43.17842471507625,47.029818583675535,1.0,26.0,5.0,4.0
42.72199734659469,47.41514082188118,2.0,25.0,4.0,12.0
6.920487139748535,38.24763383157032,1.0,26.0,4.0,17.0
35.556867910434086,37.0953910319965,2.0,26.0,4.0,18.0
31.99218769651105,17.385102144343048,2.0,26.0,4.0,19.0
22.684000314796116,47.647457563389956,2.0,26.0,4.0,41.0
3.2609704909118626,23.637788811093593,1.0,27.0,5.0,48.0
4.949187627285284,28.24469708055613,1.0,26.0,4.0,55.0
4.148166111149941,39.180254811467016,1.0,26.0,6.0,5.0
5.976983170285419,41.30271104132963,2.0,26.0,4.0,5.0
9.512368129333266,24.98331728491598,2.0,26.0,5.0,9.0
23.056251431869878,22.85879704794344,1.0,27.0,5.0,18.0
45.08973666855538,27.053719051697396,2.0,26.0,5.0,26.0
46.282508966698536,1.7155505362705368,1.0,26.0,5.0,29.0
27.448635249054128,12.029138636922386,2.0,26.0,5.0,37.0
7.43496538111959,46.56909908906845,2.0,26.0,5.0,39.0
45.825683793394504,45.0090265144116,2.0,26.0,5.0,53.0
20.633142755618675,46.89716565741418,2.0,26.0,5.0,56.0
2.7008068128481533,25.95393502575277,1.0,26.0,5.0,57.0
21.51768509848805,39.96963061013079,2.0,26.0,6.0,13.0
22.279288417979373,47.451072615950295,2.0,26.0,5.0,17.0
23.30881176563263,5.266996013948708,1.0,26.0,6.0,32.0
21.959193934089583,28.852225511893018,2.0,26.0,6.0,41.0
28.535792577312808,49.83767126041042,1.0,26.0,6.0,43.0
29.847109893743628,32.518122301100256,1.0,26.0,6.0,42.0
38.9657647889473,5.744131203359062,2.0,26.0,6.0,45.0
40.15537994241065,20.845257379326974,2.0,27.0,6.0,48.0
12.53412801402248,30.52303412588806,2.0,26.0,6.0,48.0
17.783492734953175,19.750172484986226,1.0,26.0,6.0,48.0
2.636268868524654,17.764438944073305,2.0,26.0,6.0,49.0
38.658579191246574,35.95116488159503,2.0,26.0,6.0,50.0
42.08688635460245,22.105828222706347,2.0,26.0,5.0,56.0
2.1271288763819705,17.810208987093084,2.0,27.0,5.0,56.0
31.237937468582263,16.44235321540632,2.0,26.0,6.0,58.0
28.535792577312808,49.83767126041042,2.0,26.0,6.0,58.0
27.602463667018142,14.106796080323328,2.0,27.0,7.0,1.0
3.0432429565337475,23.812457855539048,2.0,26.0,7.0,1.0
22.42921220999763,4.946985368835666,2.0,27.0,6.0,4.0
8.987063377782443,23.126514467310347,2.0,26.0,7.0,7.0
8.14828775034588,9.15257286972139,2.0,26.0,7.0,7.0
16.75494172915091,28.217232135620748,2.0,26.0,7.0,16.0
9.30837784643012,46.19854481052124,2.0,26.0,7.0,22.0
26.564704366887263,9.268897574400322,2.0,26.0,7.0,27.0
13.997601285015932,11.691699089543677,2.0,26.0,7.0,28.0
5.265215244689802,7.339706022851267,1.0,26.0,7.0,37.0
29.68383919110116,15.779260544602312,2.0,26.0,8.0,43.0
7.430601720239763,37.57310122742692,2.0,26.0,7.0,46.0
9.268506602886424,10.746106477515932,2.0,27.0,7.0,47.0
20.85198887114685,47.08366532076037,1.0,27.0,7.0,53.0
40.350485618306514,20.614855874575316,2.0,26.0,9.0,7.0
0.9597943315863864,35.2207954291835,2.0,26.0,9.0,11.0
6.044746840908172,40.355088418826924,2.0,26.0,8.0,13.0
22.53763671907802,18.86355205856267,2.0,25.0,8.0,13.0
4.16069998500387,8.11092174308152,2.0,26.0,8.0,26.0
40.56583060322654,43.88392647602368,1.0,26.0,8.0,37.0
38.539819036485234,17.168859044129327,2.0,26.0,8.0,40.0
29.841744463540543,32.7194869323404,1.0,26.0,8.0,46.0
10.373543068746619,39.92723843500139,2.0,26.0,8.0,53.0
39.42967910101112,49.09274601681969,2.0,26.0,8.0,54.0
23.52702303177672,24.13005550488025,1.0,27.0,8.0,57.0
40.55547135046856,44.23106374133505,2.0,26.0,8.0,59.0
3.9594587069032907,44.73859562084539,2.0,26.0,9.0,4.0
4.812887919989361,8.348765738589682,2.0,26.0,9.0,6.0
23.291866739422332,38.5662630595897,1.0,26.0,9.0,10.0
25.99490312514047,23.702287626303463,2.0,25.0,10.0,12.0
40.785472617913136,47.94423038966994,2.0,26.0,9.0,13.0
40.0514053973147,45.92508037000779,1.0,26.0,9.0,18.0
38.95833307019152,30.901255394927365,2.0,26.0,9.0,22.0
9.177612325885015,46.30627802922208,2.0,26.0,9.0,28.0
10.178664406634741,11.193211417823015,2.0,26.0,10.0,32.0
42.16010305640322,22.474532110002073,2.0,26.0,9.0,35.0
21.557723205783603,47.2858873578253,2.0,26.0,10.0,39.0
39.73859290673786,48.66383812609384,2.0,26.0,9.0,40.0
35.21266460245183,37.68622823595832,1.0,26.0,9.0,44.0
8.808339026550085,20.449151532802496,1.0,26.0,9.0,52.0
22.66491765994452,26.44544185891969,2.0,26.0,9.0,55.0
36.45300458752753,37.7338154505097,2.0,26.0,9.0,55.0
3.3093858900585507,10.359762090368958,2.0,26.0,9.0,58.0
22.001693414178455,38.451552190487334,2.0,26.0,9.0,57.0
40.1292760705955,34.759580496944984,2.0,26.0,10.0,2.0
28.535792577312808,49.83767126041042,2.0,26.0,10.0,4.0
3.348040340728021,24.00077400122854,1.0,26.0,10.0,5.0
31.958388213617855,17.438665936768146,1.0,26.0,10.0,12.0
35.06548584450099,37.615088409296995,2.0,26.0,10.0,13.0
25.831305930069416,44.05634182500696,2.0,26.0,10.0,16.0
48.952672241462416,13.415553637162224,2.0,26.0,10.0,20.0
38.833376617772736,35.84889785427709,2.0,26.0,10.0,26.0
25.839300930660308,45.50123211826605,1.0,26.0,10.0,31.0
2.0541898538698127,17.78775125693253,2.0,27.0,10.0,32.0
40.47926857032448,48.12235689924577,2.0,26.0,10.0,35.0
40.22790443071474,20.314100215318177,1.0,26.0,10.0,40.0
39.87336048018688,48.6777502104492,2.0,26.0,10.0,46.0
40.3537929046038,48.28393862546574,2.0,26.0,10.0,46.0
49.06173362662266,13.32650232307836,2.0,26.0,10.0,46.0
28.535792577312808,49.83767126041042,1.0,26.0,10.0,53.0
29.70114635904278,16.104789071946833,2.0,26.0,10.0,58.0
21.562088432437413,29.061207091261064,1.0,26.0,11.0,1.0
40.53569334359107,45.760334254899526,2.0,26.0,11.0,1.0
36.33388424770937,37.78542234761208,2.0,26.0,11.0,2.0
36.154500547583496,37.56377539780516,2.0,26.0,10.0,6.0
9.583955343304911,29.62431910177299,2.0,26.0,11.0,9.0
40.31694363325761,20.703433543024698,2.0,26.0,11.0,13.0
23.966020081150635,37.20379624043789,2.0,26.0,9.0,17.0
45.864205982538515,45.06552824614277,2.0,26.0,11.0,22.0
40.27829489310138,21.87526122901188,2.0,26.0,9.0,27.0
28.567724637015385,31.917099294643144,1.0,26.0,11.0,34.0
8.385439374803036,34.089270686709455,1.0,26.0,11.0,35.0
20.892179343350882,47.05657572604021,1.0,26.0,11.0,39.0
12.36526635544415,30.78751806026051,1.0,27.0,11.0,42.0
3.8408193810359332,44.58971089074033,2.0,26.0,11.0,45.0
8.933692688677837,20.934168362439436,1.0,26.0,11.0,46.0
45.29047480041513,49.49775891795372,2.0,26.0,11.0,50.0
39.919519498974815,1.861908366328069,1.0,26.0,11.0,51.0
43.092072866685506,47.682863160411635,2.0,26.0,10.0,55.0
20.151578401619332,46.492410357989854,2.0,26.0,11.0,56.0
45.22890469531589,49.38921571918792,2.0,26.0,11.0,57.0
7.557020438206929,34.636596640122846,2.0,27.0,11.0,1.0
22.001381656564348,47.597667374647344,1.0,26.0,12.0,1.0
